text,intent
please book a room in spaghetti warehouse for catalina  delores and brandie mendoza at 12 am,BookRestaurant
what is the nh forecast for mexican hat,GetWeather
i need to book a top-rated steakhouse this autumn  for 1 around azerbaijan,BookRestaurant
will it be chillier at my current location in one minute,GetWeather
show me heavenly sword,SearchCreativeWork
what is the weather forecast for close-by gu 3 years from now,GetWeather
will it be freezing on 4/20/2038 in american beach nc,GetWeather
i need the wather for next week in the philippines,GetWeather
add tune to my metal crash course playlist,AddToPlaylist
i would like to book the best food court with persian food within the same area as ok for my ex husband and i,BookRestaurant
i d like to see the picture the principle of hope,SearchCreativeWork
rate this series 2 out of 6,RateBook
find a man needs a maid,SearchCreativeWork
book a restaurant close by my daughters s work location with burrito three years from now,BookRestaurant
add this tune to the refugee playlist,AddToPlaylist
find time for movie times now,SearchScreeningEvent
i would like to book a highly rated brasserie with souvlaki neighboring la next week,BookRestaurant
find the panic in needle park,SearchScreeningEvent
is it freezing on jun  the 21st in apshawa south africa,GetWeather
i need to take three people to eat,BookRestaurant
play a 2006 chant,PlayMusic
show me the schedule of the loves of letty in cinema closest,SearchScreeningEvent
play the top 20 ep from the fifties by john bundrick,PlayMusic
show creativity of photograph of my wonderful day,SearchCreativeWork
book a table in the united states for 10 at the berghoff,BookRestaurant
i d like to book a brasserie in virginia city  ga,BookRestaurant
will it be temperate in the same area in vi,GetWeather
rate the current novel four out of 6 points,RateBook
is it going to get chillier near hocking state forest,GetWeather
for the current saga i rate 2 of 6 stars,RateBook
i want to play the video game espn major league soccer,SearchCreativeWork
rate the current book a three,RateBook
rate this novel 0 of 6 stars,RateBook
is it going to be chillier at 10 pm in texas,GetWeather
what s the weather in timbo,GetWeather
add the blurred crusade to crate diggers anonymous,AddToPlaylist
tell me the weather forecast for sugarloaf provincial park ten weeks from now,GetWeather
add a gackt camui track to the white noise playlist,AddToPlaylist
rate canto for a gypsy two of 6 stars,RateBook
i m looking for circus world,SearchCreativeWork
this textbook gets a two,RateBook
show me the movie times,SearchScreeningEvent
add song to my underground hits,AddToPlaylist
play the album journeyman,SearchCreativeWork
find the family jams saga,SearchCreativeWork
play rob mills album the golden archipelago,PlayMusic
book a spot at a restaurant within walking distance of palau,BookRestaurant
find me the balance and timing book,SearchCreativeWork
find movie schedules for bow tie cinemas,SearchScreeningEvent
add get happy to cherry s las canciones más lindas del mundo,AddToPlaylist
rate this textbook a 1,RateBook
shw the picture twin husbands,SearchCreativeWork
rate a taste of blackberries  a three,RateBook
play the 1991 soundtrack from ian mcdonald,PlayMusic
find an album called just call me stupid,SearchCreativeWork
play the insoc ep,PlayMusic
i want to hear major harris s songs from the fifties,PlayMusic
book a restaurant in donnelly,BookRestaurant
rate the saint in trouble 1 of 6,RateBook
play punk rock music,PlayMusic
look for a photograph of i wanna sex you up,SearchCreativeWork
what is the humidity like in faraway on ak,GetWeather
i d like to eat at an internet restaurant with a party of four,BookRestaurant
when is just before nightfall playing,SearchScreeningEvent
play moondog s chupacabra,PlayMusic
add album to pop rising,AddToPlaylist
rate this book three points,RateBook
i am giving this current book album 0 out of 6 stars,RateBook
play artist vlada divljan from something he did that is good,PlayMusic
what will the humidity be in varnado georgia at one am,GetWeather
add no prejudice to 90s indie,AddToPlaylist
what are the movies movie times nearby,SearchScreeningEvent
i want to hear some songs from the twenties,PlayMusic
please make reservations for nine at 3 am,BookRestaurant
can you pull up queen of the organ,SearchCreativeWork
lets hear some dawood sarkhosh from their the power of your love album from groove shark,PlayMusic
will it get overcast in la dolores,GetWeather
book a spot for kelli  jean and i at a pub at elevenses,BookRestaurant
add this candi staton artist to my dancefloor hits,AddToPlaylist
i want to add a song by jazz brasileiro,AddToPlaylist
rate wielding a red sword 0 stars,RateBook
book a taverna that serves bengali for six at five,BookRestaurant
play the tv series heart of gold,SearchCreativeWork
show crafty hands saga,SearchCreativeWork
will it be hotter in wyomissing hills,GetWeather
show weather while sunset in the same area in south carolina,GetWeather
table for one somewhere in palco,BookRestaurant
i would like to add something by kuk harrell to my hip hop 2017 new school playlist,AddToPlaylist
add list of rush instrumentals to this is lady antebellum,AddToPlaylist
where can i see a slice of life,SearchScreeningEvent
the current textbook gets a 2 rating,RateBook
add wing track to all a cappella,AddToPlaylist
show me dangers of the canadian mounted,SearchCreativeWork
please add this this tune to the playlist this is selena,AddToPlaylist
what will the weather be in stelvio national park 1 hour and 1 minute from now,GetWeather
can you put musiri subramania iyer s song onto the lo-fi love soundtrack,AddToPlaylist
i want to add michelle heaton to this is chopin,AddToPlaylist
show me the movie operetta for the theatre organ,SearchCreativeWork
where s the nearest movie house playing no trains no planes,SearchScreeningEvent
put a xiang xiang track onto women of the blues,AddToPlaylist
can you add a track by david wolfenberger to janell s all funked up playlist,AddToPlaylist
play the album vibrations by marion elise raven,PlayMusic
add fabri fibra to evening acoustic,AddToPlaylist
can you play any chant from the fourties,PlayMusic
show the night riders,SearchCreativeWork
i m looking for a movie called salvage mice,SearchCreativeWork
find your personal touch,SearchCreativeWork
add this tune to my weekend playlist,AddToPlaylist
is it going to storm in black rock alaska,GetWeather
show the movie schedules at united paramount theatres,SearchScreeningEvent
i want to read the saga michael clayton,SearchCreativeWork
book me a table for 3 at tkk fried chicken in sri lanka,BookRestaurant
rate this book titled the improvisatore five stars,RateBook
book a restaurant for one person at 7 am,BookRestaurant
weather for beauregard il,GetWeather
will there be alot of wind on march 13th in lost creek bahrain,GetWeather
i d like a reservation at a place in iran for neva  alice and maggie parker,BookRestaurant
show me movie schedule for animated movie around here at eleven a m,SearchScreeningEvent
i give this book dictionary of the english language a 4 rating,RateBook
play some symphonic rock,PlayMusic
add to my playlist all funked up this track,AddToPlaylist
find a tv series called armageddon summer,SearchCreativeWork
find politicsnation with al sharpton,SearchCreativeWork
rate this album 0 points out of 6,RateBook
add leah kauffman to my uncharted 4 nathan drake playlist,AddToPlaylist
rate this album two out of 6,RateBook
Alternative to Facebook,Find Alternative
How do I delete my Facebook account?,Delete Account
Are there any good Pandora alternatives with general availability outside the US?,Find Alternative
Is there an online alternative to iGoogle,Find Alternative
How can I remove myself from a Trello organization?,Delete Account
How do I transfer my photos from Flickr to Picasa?,Export Data
How do I sync Google Calendar with my Outlook Calendar?,Sync Accounts
Archive/export all the blog entries from a RSS feed in Google Reader,Export Data
Any alternatives to Google Apps for your domain?,Find Alternative
Evernote alternative,Find Alternative
Alternatives to LibraryThing,Find Alternative
What are the alternatives to Facebook/Meetup for Event Planning,Find Alternative
Is there a free and privacy-aware alternative to Google?,Find Alternative
Good wireframing apps?,None
Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar,Sync Accounts
Google Contact Synchronization on the iPhone 3G,Sync Accounts
Users can't reset their passwords anymore on Google Apps?,Change Password
Does moving a mail to the IMAP spam folder trains Gmail's spam filter?,Filter Spam
How can I auto-delete some spam from Gmail?,Filter Spam
When I move spam to my inbox it goes back into the spam again,Filter Spam
How to send messages to spam in Gmail filter?,Filter Spam
How do I disable the spam filter in Gmail?,Filter Spam
How to check your Gmail spam label for good emails,Filter Spam
"Mark large numbers of messages as ""not spam""",Filter Spam
What are alternatives to Postini for spam filtering?,Filter Spam
How to remove spam filter for Google Apps email,Filter Spam
Does marking an email as spam in Gmail affect the filter for everyone?,Filter Spam
How can I prevent/lessen event spam on Facebook?,Filter Spam
Do emails auto-forwarded from one Gmail account to another stop if marked as spam?,Filter Spam
Gmail's filter for SPAM folder and/or keywords in multiple fields,Filter Spam
Get rid of Russian junk from my Gmail,Filter Spam
Embedding stop time in a YouTube video link,None
Is there a catch to PayPal's Premier account type?,None
How can I get OkCupid search to show only matches within 5 miles of me?,None
How do I download a YouTube video?,Download Video
How do I change my password on TV Tropes?,Change Password
Why can't I change my password and login with Skype?,Change Password
Change subject line in new Gmail compose window,None
Email Google Form daily?,None
How can I export track.scrobble data from last.fm?,Export Data
How can I backup my wordpress.com hosted blog?,Export Data
"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?",Filter Spam
Correctly Identifying Spam Messages,Filter Spam
Twitter and Echofon spam,Filter Spam
Totally Blocking Spam To Gmail Account,Filter Spam
Discarding spam mail faster in Gmail,Filter Spam
Stopping spam emails in Gmail by pattern,Filter Spam
How can I delete my Twitter account?,Delete Account
How do I delete my LinkedIn account?,Delete Account
How do I delete my Gmail account?,Delete Account
Is there a Document scanning and archiving software?,None
Keyboard shortcut to shutdown?,Shutdown Computer
My system doesn't go shutdown,Shutdown Computer
How to troubleshoot slow shutdown?,Shutdown Computer
How can I shutdown the computer when a certain process ends?,Shutdown Computer
Ubuntu Shut down app,Shutdown Computer
What does my computer do when I click 'Shut Down'?,Shutdown Computer
How do I shut down without the confirmation prompt?,Shutdown Computer
No action when shutdown pressed,Shutdown Computer
what is the right way to shutdown ubuntu using the command line?,Shutdown Computer
How can I make shutdown not require admin password?,Shutdown Computer
shutdown in specific way if no-one uses computer,Shutdown Computer
What is the command to open the shutdown dialog?,Shutdown Computer
How to Shut down Ubuntu by using keyboard?,Shutdown Computer
shutdown 5:30pm every day,Shutdown Computer
On really old Ubuntu 6.06 - How to upgrade,Software Recommendation
Do I need to uninstall 10.04 to upgrade to 12.04?,Make Update
Do I need to reinstall everything to upgrade from 13.10 to 14.10?,Make Update
update-manager: upgrade to 15.04 rather than 16.04,Make Update
Upgrading 16.04 to 16.04.1,Make Update
Upgrading Ubuntu Server 9.10 to 10.04,Make Update
Ho do I update to 13.04 from the beta?,Make Update
How to upgrade from 12.10 to 14.04,Make Update
Upgrading from 10.10 to 11.04 how much space is needed?,Make Update
Do I need to backup my 12.04 system to upgrade to 12.04.1?,Make Update
Cannot upgrade from 12.04LTS to 14.04,Make Update
Upgrade 10.10 to 11.04,Make Update
How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal,Make Update
How to upgrade from 16.04 LTS to 16.04.1 LTS,Make Update
Upgrading from 10.04 to 11.10,Make Update
How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?,Make Update
Is there an upgrade procedure from 12.04 LTS to 14.04 LTS,Make Update
Upgrade from 9.10 to 11.04,Make Update
How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?,Make Update
Wubi Device /dev/loop0 full. How to get more space?,Software Recommendation
Using 12.04 can I compile packages with gcc for 10.04?,Make Update
Removing Recently used items in 12.04,Software Recommendation
Upgrading From 11.04 (32bit) to 12.04 (64bit),Make Update
How is rm command different from the delete button?,None
In Unity how do I see the details of a given launcher?,Software Recommendation
How to provide user permission to read and write on /dev/sdax? What is the syntax?,None
Security enhancements prevent mounting /dev/sdb1,None
How do I show grub when resuming from suspend?,None
Is it recommended to upgrade to Lubuntu 15.04?,Software Recommendation
How to Install Brother DCP-8110DN Laser Printer on Ubuntu?,Setup Printer
How to Install a Canon MF8040Cn Printer on Ubuntu 12.04,Setup Printer
How Do I Install Canon MF8000C Printer in Ubuntu 15.10?,Setup Printer
How to install Canon LBP330 in Lts 16.04,Setup Printer
Install printer Lexmark X4690 (ubuntu 12.04),Setup Printer
How to record my screen?,None
How can I highlight or annotate PDFs?,None
Is it worth upgrading from 12.04 LTS to 13.04,Make Update
Upgrade to 12.04 64 bit,Make Update
How to upgrade Ubuntu 14.04.1 to 14.04.2?,Make Update
Upgrading from Ubuntu 14.04 to 15.04,Make Update
how to upgrade from ubuntu 15.04 to 15.10?,Make Update
Upgrade 12.04 to 12.10 using startup disk,Make Update
How to Upgrade from 11.10 to 12.04 when you've got a problem?,Make Update
Update 11.04 to 12.04 with LiveCD,Make Update
How to upgrade Ubuntu 9.10 to 12.10 via terminal?,Make Update
How to upgrade from Ubuntu 10.10 to 11.04?,Make Update
No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020,Setup Printer
How to setup HP printer/scanner on ubuntu?,Setup Printer
How do I setup my HP C4140 printer wirelessly?,Setup Printer
How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?,Setup Printer
How can I install a Pantum 2502W laser printer on Ubuntu,Setup Printer
Install Canon MP560 Ubuntu 15.04,Setup Printer
How to install a Brother MFC-5890CN network printer?,Setup Printer
How do I install drivers for a Konica Minolta 200?,Setup Printer
How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?,Setup Printer
How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work,Setup Printer
Any command line calculator for Ubuntu?,Software Recommendation
Extracting embedded images from a PDF,Software Recommendation
What to use to quickly cut Audio/Video,Software Recommendation
Torrent client for the command-line?,None
MySQL GUI Tools,Software Recommendation
What developer text editors are available for Ubuntu?,Software Recommendation
What screenshot tools are available?,Software Recommendation
Which programs can I use to edit PDF files?,Software Recommendation
Is there a lightweight tool to crop images quickly?,Software Recommendation
What IRC clients are available?,Software Recommendation
What new games are available for Ubuntu in 2011?,Software Recommendation
UPNP / DLNA (client) player recommendations?,Software Recommendation
What scientific plotting software is available?,Software Recommendation
Can you recommend a password generator?,Software Recommendation
What tools do you use to monitor a web server?,Software Recommendation
What is a good MongoDB GUI client?,Software Recommendation
Password Management Applications?,Software Recommendation
Is there an application for reading mobi files?,Software Recommendation
What can you do?,assist
What are you good at?,assist
Need help plz,assist
How can you help me,assist
Can you help me?,assist
How can you assist?,assist
How can you help me?,assist
How do you help?,assist
How to help you?,assist
How will you assist me?,assist
i need help,assist
Can you tell some info,assist
Help me please,assist
Are you machine?,bot
Are you just computer?,bot
Are you a robot?,bot
Are you a person?,bot
Are you a machine?,bot
Are you a chatbot?,bot
Are you a bot?,bot
Are these automated messages?,bot
Am I talking to a bot?,bot
You are a boy are girl?,bot
You are a bot or human?,bot
This is a machine?,bot
This is a chatbot?,bot
System generated reply,bot
Sir you system genretrd,bot
Is this computer based response,bot
Is this a machine?,bot
Are you a human?,bot
Hows life?,how
How was your day?,how
How you doin?,how
Whats up?,how
What's happening?,how
Kya chal raha?,how
Wassup?,how
How you doing?,how
Are you fine?,how
Are you good?,how
How are you?,how
How are you doing?,how
Only providing my number,just_details
Only providing my email,just_details
Only providing my contact details,just_details
Only here to give my contact,just_details
i am just here to provide my number,just_details
i am just here to provide my details,just_details
Who are youu?,name
What can I call you?,name
Your name?,name
Can you tell me your name?,name
Are you there?,name
Any one there?,name
What is your name?,name
are you abir?,name
Is anyone there?,name
Your name is?,name
Who is chatting?,name
Tell me about your self?,name
Who are you?,name
Who am I chatting with?,name
What's your name?,name
What should I say as your name?,name
Tell me your name?,name
What are you called?,name
No I will not give the information.,not_giving
No. Cannot give you.,not_giving
I don't want to tell,not_giving
I don't want to,not_giving
I don't think so,not_giving
Don't have it as of now.,not_giving
Cannot tell you,not_giving
Won't tell,not_giving
Won't give you,not_giving
Sorry but I won't,not_giving
Right now I don't have it.,not_giving
I have a question,query
Need to aska query,query
I have a question for you,query
HAving a query,query
I have a query for you,query
I have a query,query
Have a query for you,query
Wait for two minutes,wait
will you please wait,wait
Can you  please wait,wait
Please wait,wait
Wait for some time,wait
Want you to wait for me,wait
Can you wait for two minutes,wait
Please contact me now,contact
Call me on my number,contact
Want to chat with a person,contact
What is your email ID?,contact
Need to speak to an executive,contact
Need to get in touch with the your team?,contact
Need to contact customer care.,contact
Need to contact customer care agent.,contact
Need to contact customer care executive,contact
Need to contact customer care agent now please,contact
In which number should I reach to you?,contact
In which number can I reach your team?,contact
In which email to reach you?,contact
How to reach you ?,contact
can i meet any one in bank?,contact
Can I please contact customer care?,contact
can u tell me your Email id ?,contact
Can you provide executive number help,contact
Can you share the contact details of the support,contact
Need to contact you guys,contact
Need to get in touch with the Simpler Loan team?,contact
can i get phone number of your company,contact
Can I get a telephonic call?,contact
I wan to speak to executive,contact
Is it possible to meet any one in bank,contact
I want to speak with you,contact
I want to contact concerned people.,contact
I want to contact your team,contact
I want to tak to you,contact
I want to talk to customer care executive,contact
How to reach out to your team?,contact
Email I can use to reach you?,contact
Do you have any branch?,contact
Customer support?,contact
Customer service?,contact
Please call me at my number,contact
No answering correctly,contact
Need to contact your team,contact
Need to contact human,contact
How to get in touch with customer service?,contact
What is your customer care no. ?,contact
Number I can call to discuss,contact
What is your toll free number,contact
What's the Email ID of abcd company,contact
Where are your branches?,contact
Where is your office located?,contact
Where is your office?,contact
Kindle send you are mobile no or email IDentification,contact
i wish to talk with representative,contact
Kindly send you are customer care no,contact
Let me speak with an executive,contact
Need to contact concerned persons,contact
Want to meet your executive,contact
want to talk to executive,contact
What are the customer care contact?,contact
What is email ID of your company?,contact
What is the toll free number of abcd company,contact
What is the toll free number,contact
What is the nearest branch?,contact
What is the email address to reach you?,contact
How can the the your team be reached?,contact
How can the abcd company team be reached?,contact
How can I speak to an executive,contact
How can I reach your team for a query?,contact
How can I contact you?,contact
Give your contact number.,contact
abcd company team can be reached how?,contact
abcd company email address?,contact
abcd company office is located where?,contact
Any branch at delhi?,contact
Want to meet the executive for loan information,contact
Want to communicate. So give me your number,contact
To reach you which email address?,contact
Tell me the number in which I could reach?,contact
Please send you are number,contact
Please provide phone no.,contact
Please provide me the to contact person,contact
Pease tell mobile number. I need to speak,contact
Please provide me the real person,contact
Please give your mobile no or email ID,contact
Number to reach you,contact
Need to chat with human,contact
i want to know your office address in punjab?,contact
Is Aadhaar card mandatory for filling the loan application?,aadhaar_missing
Is it compulsory to give Aadhaar card for the sanction of this loan?,aadhaar_missing
Is it mandatory to give Aadhaar card for loan?,aadhaar_missing
No Aadhaar,aadhaar_missing
No Aadhaar. Can I apply?,aadhaar_missing
No aadhaar. Can I still get the loan?,aadhaar_missing
No aadhaar here. Can I still get a loan?,aadhaar_missing
No aadhaar here. Can I submit application?,aadhaar_missing
Not having aadhaar. What to do?,aadhaar_missing
Without the aadhaar get I still get loan?,aadhaar_missing
Without having Aadhaar card can I submit my application?,aadhaar_missing
What should I do if i don't have Aadhaar card?,aadhaar_missing
What can I do if I lost Aadhaar card?,aadhaar_missing
What can I do if I don't have Aadhaar card?,aadhaar_missing
What are my options if I don't have the  Aadhaar card?,aadhaar_missing
Tell me can you give me a loan without the Aadhaar card?,aadhaar_missing
Aadhaar card is lost can I still submit my application?,aadhaar_missing
Aadhaar card is missing.,aadhaar_missing
"Aadhaar card is missing, What to do?",aadhaar_missing
"Aadhaar is lost, what else can I do?",aadhaar_missing
can I apply for loan even if I do not have addhar card?,aadhaar_missing
Can I apply without having Aadhaar card?,aadhaar_missing
Can I get loan without the Aadhaar card?,aadhaar_missing
Can I still get loan even without aadhaar?,aadhaar_missing
Can I submit my application even if I dont have Aadhaar card,aadhaar_missing
"Don't have Aadhaar card, Tell me what should I do?",aadhaar_missing
How to get loan without Aadhaar card?,aadhaar_missing
personal address proofs I need to give?,address_proof
personal address proofs I need to upload?,address_proof
Please tell me what are different personal address proofs I can upload in this application?,address_proof
Personal proofs to be added in application?,address_proof
Personal proofs added on application?,address_proof
Tell me what are the personal address proofs I can upload in the application?,address_proof
Which personal address proofs can I upload in the application?,address_proof
What types of personal address proofs can I provide?,address_proof
What types of personal address information can I upload as part of the application?,address_proof
What personal address can I give for my address,address_proof
What are the personal address proofs I can upload in the application?,address_proof
The personal address proofs I can upload in the application?,address_proof
Address information I can upload in the application?,address_proof
Address proof I have to provide,address_proof
Address proofs I can upload in the application?,address_proof
Address proofs I'll have to provide?,address_proof
Address proofs I need to give?,address_proof
Address proofs I need to upload?,address_proof
Bills for proof of address?,address_proof
Bills I can give for address proof?,address_proof
Bills I can upload for proof of my address?,address_proof
Bills that I can give for the address proof?,address_proof
Bills to give for proof of address?,address_proof
Bills to give for proving the address,address_proof
Bills you need to address proof?,address_proof
personal address proofs can I give in the application?,address_proof
personal address information I can upload in the application?,address_proof
For the application what are the personal adresss information I can upload?,address_proof
Different personal address proofs I can upload in this loan application?,address_proof
In loan application what are diifferent personal address proofs ?,address_proof
home or personal address proofs can I upload as part of the application?,address_proof
For the application what are the personal adresss proofs I can upload?,address_proof
Which address proof should I give to you?,address_proof
Which address proofs do I need to provide?,address_proof
Which address proofs do I need to give?,address_proof
Which address proof do you need from me?,address_proof
What to upload for proving my address?,address_proof
what bills to give for address proof?,address_proof
What are the types of address proofs I need to give?,address_proof
What address proofs are accepted?,address_proof
Types of address proofs that can be uploaded?,address_proof
Personal address proofs can I provide in loan application?,address_proof
How will get loan,application_process
How to start application for loan?,application_process
How to I sign up to get the loan,application_process
How to I sign up for the process of loan,application_process
Can you please tell me the process?,application_process
To get this loan ewhta is the procss?,application_process
want to know how is the application process?,application_process
Want to know procedure for loan?,application_process
Want to know the application procedure,application_process
want to know the procedure for application,application_process
Want to know the procedure of this loan?,application_process
Want to know the process of loan application,application_process
Want to know the process to start new business,application_process
What are steps to get the loan?,application_process
How to I sign up for the loan,application_process
How to I sign up,application_process
How to get the loan?,application_process
What's the process for applying abcd company direct?,application_process
What are the details to apply for the loan?,application_process
What are the ways to apply for abcd company direct?,application_process
What are the ways to register for abcd company direct?,application_process
What is Loan procedure?,application_process
What is the application process?,application_process
What is the applying process?,application_process
What is the procedure for this loan?,application_process
What is the procedure to get finance,application_process
What is the process and paper work for taking this loan?,application_process
What is the process for getting finance?,application_process
What is the process for getting the loan?,application_process
What is the process for the sanction of loan?,application_process
What is the process of applying for abcd company direct?,application_process
What is the process of applying for this loan?,application_process
What is the process of registering for abcd company direct?,application_process
What is the process of taking the loan?,application_process
What is the process to apply for abcd company direct?,application_process
What is the process to apply for simplerloan?,application_process
What is the process to get finance?,application_process
What is the process to start new business?,application_process
What is your application process?,application_process
What is your loan process?,application_process
What is your process of application?,application_process
What's the abcd company direct application procedure for taking the loan?,application_process
What's the abcd company direct application process for taking the loan?,application_process
How is the process to apply for abcd company direct?,application_process
How is the procedure to apply for abcd company direct?,application_process
How is the possible to take loan?,application_process
How is it possible to get loan?,application_process
How I can get the loan?,application_process
How getting loan?,application_process
How get loan?,application_process
How do I applying for abcd company direct?,application_process
How do I apply for loan?,application_process
How do I apply?,application_process
How can I take loan from your company?,application_process
How can I have a business loan?,application_process
How can I get the loan please tell me the process,application_process
How can I get It Please Tell me for process,application_process
How can I get a loan from you?,application_process
How can I fill the loan application?,application_process
How can I apply for the business loan?,application_process
How can I apply for loan?,application_process
how can I apply for loan,application_process
How can I apply for abcd company direct?,application_process
How can get loan,application_process
The process of abcd company direct applying to get loan?,application_process
The process of abcd company direct application to get loan?,application_process
The procedure of this loan application to get loan?,application_process
The procedure of simplerloan application to get loan?,application_process
The procedure of abcd company direct applying to get loan?,application_process
The procedure of abcd company direct application to get loan?,application_process
Tell me the process to get this loan?,application_process
Tell me the process of abcd company direct application ?,application_process
Tell me the process for applying for this loan?,application_process
Tell me the procedure of this loan application?,application_process
Tell me the procedure of abcd company direct application ?,application_process
tell me the procedure for applciation,application_process
Tell me about the process to apply for simplerloan?,application_process
Tell me about the process to apply for abcd company direct?,application_process
Steps to get the loan,application_process
Steps for availing the loan,application_process
Send me your application form,application_process
Process to get loan for business?,application_process
Process to get business loan?,application_process
Process to apply for loan?,application_process
Process to apply?,application_process
Process of abcd company direct applying process for getiing the loan?,application_process
Need offline application form,application_process
Need the details to apply for loan?,application_process
Need the process for loan,application_process
need to know the loan process,application_process
Need your application form,application_process
please guide me the with procedure of the loan?,application_process
Please send application form,application_process
I want to know what is process of loan for a new business,application_process
I would like to know the process of application,application_process
I would like to know the process of loan,application_process
loan application procedure?,application_process
Loan applying process?,application_process
Loan apply karna hai,application_process
Mobile app abcd company direct applying procedure?,application_process
Mobile app loan applying procedure?,application_process
Nedd help with loan procedure,application_process
Need loan so how is it possible?,application_process
Sodexo pass application procedure?,apply_register
How should I proceed for pass?,apply_register
How do I proceed for meal pass,apply_register
How to proceed for pass,apply_register
What is the process for getting the pass?,apply_register
Need a new meal pass how to apply,apply_register
New pass needed,apply_register
How to apply for a new pass,apply_register
How to register for a new meal pass,apply_register
How to apply for meal pass?,apply_register
Process for registration,apply_register
Register for premium pass,apply_register
Apply for premium pass?,apply_register
Register for meal pass.,apply_register
How to apply?,apply_register
Application process?,apply_register
Registration method?,apply_register
Process of application,apply_register
How do I apply?,apply_register
Give me the registration procedure,apply_register
What form do i have to fill for enrolling into sodexo,apply_register
How can i join sodexo?,apply_register
How can i book my sodexo pass?,apply_register
Can you guide me through your company�۪s enrollment procedure,apply_register
Sign up for sodexo pass/card,apply_register
Apply for meal pass.,apply_register
Registration process for meal pass?,apply_register
Application process for meal pass?,apply_register
How to apply/register?,apply_register
What is the registration process?,apply_register
How do i utilize serves provided by your company,apply_register
Process of signing up for sodexo,apply_register
Hw do i register?,apply_register
Can i signup here?,apply_register
Cn u hlp me with registration?,apply_register
Where can I apply or register for a Sodexo card?,apply_register
How to register?,apply_register
Process of registering?,apply_register
How do I apply for meal pass?,apply_register
What is the application process?,apply_register
Apply kaise kare?,apply_register
Application method?,apply_register
How long will it take to get the money after loan has been sanctioned?,approval_time
How long will it time required after the loan has been granted?,approval_time
How long will you take to give me loan amount after the loan has been approved?,approval_time
How many days does loan approval take?,approval_time
How many days will loan approval take?,approval_time
How much time does it take for loan approval?,approval_time
How much time for approval of loan?,approval_time
How much time is needed for approval of loan?,approval_time
How much time will be required for loan approval?,approval_time
How much time will it take to approve my loan?,approval_time
How much time will it take to sanction my loan?,approval_time
how much time you are going to to take for approval of loan?,approval_time
How much time you need to give me loan amount after the loan is approved?,approval_time
How much time you need to give me money after the loan is approved?,approval_time
In how many days after submitting is the loan approved?,approval_time
In how many days is the the loan approved?,approval_time
In how much time can you you give the loan,approval_time
In how much time will I get loan after applying?,approval_time
Loan approval is taking lot of time,approval_time
Loan approval takes how much time?,approval_time
Loan is approved in how many days?,approval_time
The loan approval is going for a long time,approval_time
Time for approval is very much,approval_time
Time it takes to get the loan to be granted?,approval_time
Time you need for approval,approval_time
Time you'd take for process the loan approval,approval_time
Time required for loan sanction process,approval_time
Time required for loan approval process,approval_time
After applying in how much time will I get loan?,approval_time
After applying loan will get in how much time?,approval_time
After loan application how much time required?,approval_time
After the loan process how much time is required?,approval_time
After the process how much time needed?,approval_time
Already applied in how much time will I get loan?,approval_time
Approval is taking very much time...,approval_time
Approval time is too long.,approval_time
Approval time is very much,approval_time
For approval of loan how much time is required?,approval_time
For getting this loan what is the time required for approval?,approval_time
For loan approval how much time will be required?,approval_time
for loan what is the approval time?,approval_time
For long time loan approval is going on,approval_time
you cannot help me,bad_service
I don't get response,bad_service
Really bad support,bad_service
No response from your side,bad_service
Have not recieved responses,bad_service
Do not recieved any response from you guys,bad_service
You don't respond to my emails,bad_service
You guys have a really bad service,bad_service
No response of my emails,bad_service
You have not responded to my email queries,bad_service
abcd company has a bad support,bad_service
You have a bad support,bad_service
You really have a bad service,bad_service
Bad service you have,bad_service
Why is my current bank not present in Net banking option?,banking_option_missing
Why is my current bank not present in online banking choice?,banking_option_missing
Why is my current bank not showing in the net banking option,banking_option_missing
Why si my bank not supported,banking_option_missing
Will I need an account of a specific bank for making the loan application?,banking_option_missing
Can you tell me why is my current bank not present in online banking choice?,banking_option_missing
Do I need to have an account of a certain bank for making the loan application because my bank is not avalable in net banking option,banking_option_missing
Do I need to have an account of a specific bank for making the loan application?,banking_option_missing
For making loan application do I need to have an account on a certain bank as my bank is not showing up in net banking option,banking_option_missing
For making loan application do I need to have an account on a specific bank?,banking_option_missing
For making loan application do I need to have an account on a specific bank because my bank is not present in net banking option,banking_option_missing
For the application of Loan will I have to make an account on a certain bank as in the net banking option my current bank is not available,banking_option_missing
Help me because I cannot find my bank in net banking option,banking_option_missing
Help me because I cannot find my current bank in net banking option,banking_option_missing
How should I proceed as I cannot find my bank in online banking choices?,banking_option_missing
I cannot find my bank in Net banking.,banking_option_missing
I cannot find my bank in net banking option,banking_option_missing
In net banking choice I cannot find my bank?,banking_option_missing
Bank is not there in the options,banking_option_missing
Bank not there on the options,banking_option_missing
cannot find my bank in net banking choice,banking_option_missing
